id,street,zone
1,0 north 0 east,null island
2,0 north 0 east,null island
3,0 north 0 east,null island
4,0 north 0 east,null island
5,0 north 0 east,null island
6,0 north 0 east,null island
7,0 north 0 east,null island
8,0 north 0 east,null island
9,0 north 0 east,null island
10,0 north 0 east,null island
11,0 north 0 east,null island
12,0 north 0 east,null island
13,0 north 0 east,null island
14,0 north 0 east,null island
15,0 north 0 east,null island
16,0 north 0 east,null island
17,0 north 0 east,null island
18,0 north 0 east,null island
19,0 north 0 east,null island
20,0 north 0 east,null island
21,0 north 0 east,null island
22,0 north 0 east,null island
23,0 north 0 east,null island
24,0 north 0 east,null island
25,0 north 0 east,null island
26,259 W MAIN,Delta
27,154 E MAIN,Delta
28,39 N SR 6,Delta
29,358 N SR 6,Delta
30,677 N SR 6,Delta
